Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.10548,0.0367955,0.0498368,23.4245,14.1975,183.299
2,0,-0.114006,0.0403425,0.0488408,23.4936,14.2458,183.107
3,0,-0.107687,0.0409734,0.0504082,23.6539,14.1493,183.326
4,0,-0.106539,0.0377601,0.0499906,23.6216,14.1162,183.26
5,0,-0.107267,0.0408313,0.0499925,23.7312,14.1048,183.462
6,0,-0.110786,0.0472255,0.0515606,23.6842,13.9217,183.644
7,0,-0.106558,0.038554,0.0495364,23.6082,14.317,183.386
8,0,-0.112736,0.0388693,0.0501991,23.4642,14.1858,183.247
9,0,-0.108426,0.0408101,0.0492565,23.5601,14.1845,183.467
10,0,-0.113868,0.0398402,0.0476229,23.5308,14.044,183.308
11,0,-0.113695,0.0403952,0.0472506,23.5657,14.1589,183.457
12,0,-0.121376,0.0412124,0.0480125,23.5672,14.0868,183.411
13,0,-0.114263,0.0410267,0.0470911,23.5782,14.1051,183.435
14,0,-0.114011,0.0402108,0.0468956,23.6791,14.2081,183.328
15,0,-0.112051,0.0391204,0.04671,23.6834,14.1794,183.14
16,0,-0.106574,0.0401391,0.0484192,24.0204,14.1012,183.376
17,0,-0.122291,0.0466384,0.0492931,24.2897,13.9646,183.186
18,0,-0.121572,0.0487038,0.0497776,24.6115,13.9919,183.367
19,0,-0.114413,0.050618,0.0517018,24.7218,13.7494,183.478
20,0,-0.122001,0.0513474,0.0505889,25.1401,13.9552,183.028
21,0,-0.104113,0.0467126,0.0500955,25.1641,13.9698,183.086
22,0,-0.112266,0.052058,0.0514486,25.5029,13.8803,183.053
23,0,-0.113194,0.0531057,0.0516396,25.6596,13.8081,183.068
24,0,-0.111484,0.0510866,0.0514134,25.9212,13.8765,183.06
25,0,-0.112279,0.0588374,0.0512528,26.2847,13.7395,183.005
26,0,-0.10299,0.052957,0.0501557,26.3249,13.7079,183.008
27,0,-0.100646,0.0512918,0.0504423,26.3815,13.6697,182.711
28,0,-0.104092,0.0569719,0.0508291,26.3984,13.6602,182.896
29,0,-0.10966,0.0552494,0.0512305,26.3363,13.6713,182.682
30,0,-0.102853,0.0532048,0.0499122,26.3527,13.661,182.985
31,0,-0.102278,0.0526012,0.0497413,26.0515,13.7227,183.047
32,0,-0.113657,0.0544629,0.0517343,25.816,14.0309,183.118
33,0,-0.11272,0.0495682,0.051359,25.3885,13.9191,182.912
34,0,-0.105763,0.047012,0.0498537,25.2227,14.0981,182.949
35,0,-0.113607,0.046758,0.0513548,24.977,13.8515,182.857
36,0,-0.113543,0.0456202,0.0511332,24.6757,13.8856,182.944
37,0,-0.116562,0.0502045,0.0518007,24.7715,13.7966,183.098
38,0,-0.10936,0.0486533,0.0508983,24.5207,13.9791,183.301
39,0,-0.113306,0.0437479,0.0505983,24.3881,14.043,183.008
40,0,-0.113991,0.0438438,0.0502979,24.3864,14.031,182.989
41,0,-0.113492,0.044186,0.0505036,24.4508,14.0435,182.987
42,0,-0.113502,0.0449221,0.0501888,24.4828,14.0168,183.053
43,0,-0.113693,0.0460255,0.0500625,24.6776,13.857,183.165
44,0,-0.112364,0.0455119,0.0505665,24.7359,14.0264,182.999
45,0,-0.113708,0.0465258,0.0512163,24.9254,13.9671,182.884
46,0,-0.112667,0.0477743,0.0514916,24.9968,14.0281,182.825
47,0,-0.110397,0.045276,0.0475673,24.9392,14.0179,182.598
48,0,-0.112754,0.0491027,0.0517223,25.4475,13.8903,182.855
49,0,-0.110902,0.0527223,0.0514121,25.7217,13.6959,182.756
50,0,-0.113699,0.0533303,0.0526748,25.7154,13.7485,183.031
51,0,-0.109685,0.0509793,0.0490818,25.8671,13.7377,182.653
52,0,-0.11001,0.0525688,0.0517372,25.9037,13.7445,182.706
53,0,-0.112524,0.0560254,0.0521055,25.9726,13.7385,182.657
54,0,-0.112396,0.0566581,0.052192,26.0071,13.746,182.654
55,0,-0.11158,0.0551276,0.05222,25.8613,13.6089,182.771
56,0,-0.110084,0.0518305,0.0518644,25.8303,13.664,182.733
57,0,-0.103815,0.0499271,0.0506114,25.7134,13.5703,182.876
58,0,-0.111673,0.0521759,0.0494834,25.6884,13.8752,182.695
59,0,-0.113567,0.0495869,0.0501798,25.4044,13.888,182.747
60,0,-0.114215,0.0505698,0.0526847,25.2985,13.8236,182.844
61,0,-0.11315,0.0466116,0.0521422,25.2471,13.8478,182.712
62,0,-0.114592,0.0501562,0.0529716,25.0848,13.9018,182.898
63,0,-0.120702,0.0451155,0.0507142,24.9414,13.8688,182.673
64,0,-0.1202,0.0447082,0.0505254,24.7777,13.8483,182.649
65,0,-0.120067,0.0434657,0.0499342,24.7538,14.002,182.66
66,0,-0.113224,0.0444577,0.0515655,24.7016,13.9117,182.788
67,0,-0.120506,0.0426832,0.0495571,24.6721,13.9395,182.641
68,0,-0.122503,0.0464572,0.0503209,24.6156,13.8151,182.839
