Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1
2
3
4
5
6
7,0,0.00700357,-0.32151,-1.61868,-1264.27,-42.7909,1909.72
8,0,0.00591778,-0.294576,-1.63028,-1263.09,-42.922,1910.2
9,0,0.0248417,-0.271354,-1.6256,-1263.35,-42.6995,1910.91
10,0,0.239476,0.349707,-1.54703,-1264.96,-46.4144,1923.73
11,0,0.26449,0.353635,-1.53526,-1265.11,-46.422,1924.88
12,0,0.259042,0.383943,-1.53135,-1265.39,-46.4935,1924.75
13,0,0.252904,0.388683,-1.5389,-1265.27,-46.9162,1924.13
14,0,0.254282,0.389226,-1.53928,-1265.19,-47.155,1924.04
15,0,0.248504,0.378804,-1.54242,-1265.02,-46.7366,1923.94
16,0,0.228696,0.322564,-1.5556,-1264.95,-46.2681,1922.98
17,0,0.238743,0.340713,-1.55165,-1265.4,-46.4742,1923.32
18,0,0.24436,0.352873,-1.54678,-1265.45,-46.2818,1924.39
19,0,0.0609347,0.0423031,-1.45898,-1267.86,-38.1532,1915.45
20,0,0.0597906,0.0483375,-1.4596,-1268.12,-38.4081,1915.11
21,0,0.0586011,0.048554,-1.46058,-1267.48,-38.1949,1915.19
22,0,0.0583028,0.0504307,-1.46064,-1267.69,-38.2612,1915.12
23,0,0.0568896,0.0505142,-1.46195,-1267.69,-38.2065,1915.2
24,0,0.0588694,0.0486137,-1.4619,-1268.1,-38.4124,1915.08
25,0,0.0614465,0.0444993,-1.46056,-1267.95,-38.2836,1915.27
26,0,0.0597333,0.0462191,-1.46291,-1267.93,-38.3269,1915.29
27,0,0.0562097,0.0482149,-1.46288,-1267.7,-38.1482,1915.41
28,0,0.0575481,0.049559,-1.4643,-1267.96,-38.2615,1915.23
29,0,0.0576911,0.0487308,-1.46421,-1268.03,-38.3303,1915.27
30,0,0.0559726,0.0484629,-1.46413,-1268.09,-38.3397,1915.3
31,0,0.0570646,0.0478563,-1.46475,-1268.08,-38.3372,1915.34
32,0,0.0558215,0.0458857,-1.46555,-1267.96,-38.3296,1915.47
33,0,0.0580036,0.0459914,-1.46708,-1267.69,-38.2951,1915.53
34,0,0.0572031,0.048874,-1.46672,-1268.15,-38.4739,1915.32
35,0,0.0568879,0.0481805,-1.46817,-1268.14,-38.5196,1915.35
36,0,0.0567978,0.0483695,-1.46924,-1268.2,-38.5859,1915.34
37,0,0.0567342,0.0482965,-1.46994,-1268.28,-38.6253,1915.36
38,0,0.0568814,0.0489724,-1.47069,-1268.3,-38.6784,1915.3
39,0,0.0550956,0.0475241,-1.47098,-1268.12,-38.596,1915.48
40,0,0.0675421,-0.020448,-1.60591,-1261.98,-40.1046,1915.97
41,0,0.068413,-0.0193605,-1.60576,-1261.98,-40.4143,1915.97
42,0,0.0696664,-0.0175134,-1.60881,-1262.06,-40.709,1915.9
43,0,0.068069,-0.0169257,-1.60673,-1262.11,-40.6235,1915.86
44,0,0.0597415,-0.0328523,-1.59696,-1262.36,-40.4181,1915.32
45,0,0.0621983,-0.0285168,-1.59996,-1262.4,-40.8193,1915.17
46,0,0.0637802,-0.0227216,-1.59986,-1262.45,-41.2227,1915.12
47,0,0.0628151,-0.0275665,-1.60015,-1262.43,-41.042,1915.08
48,0,0.0592285,-0.0363374,-1.59969,-1262.4,-40.5975,1915.14
49,0,0.0606076,-0.0354507,-1.60679,-1262.22,-40.4198,1915.29
50,0,0.0610205,-0.0366094,-1.60239,-1262.35,-41.1331,1915.1
51,0,0.0624853,-0.0271756,-1.61099,-1262.11,-41.1333,1915.48
52,0,0.0648629,-0.0237243,-1.59982,-1262.36,-41.1378,1915.3
53,0,0.0647553,-0.0253267,-1.60004,-1262.38,-41.0108,1915.35
54,0,0.0642404,-0.0287226,-1.59889,-1262.35,-41.077,1915.38
55,0,0.0743708,-0.0201163,-1.61127,-1261.97,-41.3925,1916.24
56,0,0.0725088,-0.0336213,-1.61377,-1262.03,-41.5937,1916.06
57,0,0.0784762,-0.0243145,-1.60963,-1261.61,-41.3854,1916.44
58,0,0.0671948,-0.0325629,-1.60954,-1261.78,-41.2301,1915.86
59,0,0.0715687,-0.0252682,-1.60192,-1262.05,-41.71,1915.69
60,0,0.0698834,-0.0258916,-1.60123,-1261.9,-41.4864,1915.64
61,0,0.0675767,-0.0317382,-1.60092,-1261.52,-41.064,1915.77
62,0,0.0675844,-0.0380402,-1.60034,-1261.34,-41.1176,1915.61
63,0,0.0691185,-0.0396112,-1.60315,-1261.12,-41.5534,1915.47
64,0,0.0712037,-0.0382178,-1.60534,-1260.73,-41.771,1915.37
65,0,0.0743687,-0.0370846,-1.60222,-1260.29,-41.315,1915.59
66,0,0.0687154,-0.03025,-1.60143,-1260.01,-40.764,1915.65
67,0,0.069499,-0.0270516,-1.60189,-1259.7,-40.6436,1915.67
68,0,0.0695828,-0.030478,-1.59868,-1259.16,-40.6309,1915.73
69,0,0.0679577,-0.0306237,-1.60467,-1258.92,-40.6584,1915.55
70,0,0.0703404,-0.0401732,-1.60484,-1258.35,-40.2845,1915.53
71,0,0.063297,-0.0363465,-1.60626,-1258.16,-39.8144,1915.17
72,0,0.0644378,-0.033797,-1.60544,-1257.78,-39.4871,1915.15
73,0,0.0664534,-0.0301683,-1.60786,-1257.51,-39.4239,1915.21
74,0,0.0666084,-0.0258909,-1.60743,-1257.12,-39.1977,1915.24
75,0,0.066558,-0.029096,-1.60803,-1256.61,-38.8141,1915.41
76,0,0.0649343,-0.0252371,-1.61736,-1256.03,-38.0129,1915.35
77,0,0.0670927,-0.02452,-1.61802,-1255.6,-37.9982,1914.8
78,0,0.07746,-0.00616822,-1.63504,-1254.67,-38.222,1915.53
79,0,0.0766396,-0.0144364,-1.61775,-1254.25,-38.0623,1915.52
80,0,0.0693191,-0.0153202,-1.61616,-1254.01,-37.3633,1915.64
81,0,0.0607235,-0.0303332,-1.60895,-1253.61,-37.0881,1915.26
82,0,0.0691366,-0.0243323,-1.60969,-1253.02,-37.4342,1915.33
83,0,0.0658177,-0.0193956,-1.61476,-1252.78,-37.7671,1914.82
84,0,0.0621697,-0.0230339,-1.61452,-1252.18,-37.1559,1914.71
85,0,0.0611932,-0.0312412,-1.61242,-1251.68,-36.3201,1914.77
86,0,0.0595125,-0.0344962,-1.61074,-1250.99,-36.0385,1914.96
87,0,0.0628306,-0.0288286,-1.61645,-1250.46,-36.4313,1915.02
88,0,0.0725531,-0.029251,-1.61408,-1249.58,-36.3872,1915.15
89,0,0.0638593,-0.0222896,-1.61523,-1249.24,-35.7505,1915.26
90,0,0.0650963,-0.0302629,-1.61451,-1250.32,-35.0078,1914.92
91,0,0.0652793,-0.0283048,-1.6127,-1247.69,-35.1707,1915.3
92,0,0.0639914,-0.0210268,-1.6231,-1247.23,-34.9887,1915.17
93,0,0.0618669,-0.0233384,-1.62165,-1246.51,-34.4749,1915.38
94,0,0.061332,-0.0276373,-1.62079,-1245.74,-33.8912,1915.64
95,0,0.0632477,-0.0225377,-1.62288,-1245.02,-33.7971,1915.65
96,0,0.0604963,-0.0247154,-1.61821,-1244.48,-34.2182,1915.54
97,0,0.0711838,-0.0339394,-1.61383,-1243.39,-33.8947,1915.9
98,0,0.0589148,-0.0283303,-1.61697,-1243.14,-33.1989,1915.69
99,0,0.0579596,-0.026987,-1.61507,-1242.58,-32.7778,1915.74
100,0,0.0627362,-0.00999335,-1.52259,-1242.37,-31.9753,1914.74
101,0,0.0589396,-0.0106081,-1.52271,-1241.79,-32.1789,1914.48
102,0,0.0592183,-0.0118354,-1.52373,-1240.96,-31.7806,1914.43
103,0,0.0656478,0.0239339,-1.51686,-1240.29,-31.2277,1915.23
104,0,0.0695454,0.0212318,-1.51754,-1239.21,-30.7552,1915.29
105,0,0.0659334,0.0154024,-1.51832,-1238.31,-30.466,1915.16
106,0,0.0643805,0.024603,-1.51819,-1237.4,-30.1479,1915.31
107,0,0.0587769,0.0263278,-1.51888,-1236.69,-30.0827,1915.38
108,0,0.0586709,0.0271126,-1.51909,-1235.99,-29.9496,1915.13
109,0,0.0598112,0.027737,-1.51832,-1235.24,-29.7576,1915.09
110,0,0.0564512,0.029611,-1.51718,-1234.72,-29.3035,1914.88
111,0,0.0549686,0.0308347,-1.51701,-1234.11,-29.0428,1914.87
112,0,0.0562819,0.0292802,-1.51786,-1233.31,-28.6623,1915.03
113,0,0.0531517,0.0292978,-1.5174,-1232.88,-28.5433,1914.94
114,0,0.0514522,0.00545501,-1.52398,-1231.92,-28.5649,1914.26
115,0,0.0510611,0.00328672,-1.52461,-1231.33,-28.7576,1913.96
116,0,0.045285,0.00286662,-1.52439,-1230.76,-28.3612,1913.55
117,0,0.0498742,0.0301421,-1.51909,-1230.3,-27.6674,1914.32
118,0,0.0495885,0.0356938,-1.51865,-1229.73,-27.2513,1914.59
119,0,0.050296,0.0349789,-1.51986,-1229.08,-27.778,1914.58
120,0,0.0411184,0.0335099,-1.51899,-1228.42,-28.2565,1914.74
121,0,0.0477611,0.0130346,-1.52664,-1227.49,-27.5421,1914.07
122,0,0.047282,0.0108359,-1.52684,-1226.9,-26.8861,1913.92
123,0,0.0472258,0.00266358,-1.52836,-1226.15,-26.7053,1913.52
124,0,0.0556189,0.0384054,-1.5217,-1225.5,-26.9415,1914.23
125,0,0.0596461,0.0356323,-1.52311,-1224.55,-26.6548,1914.35
126,0,0.0475243,0.0373158,-1.52331,-1224.09,-26.1411,1914.62
127,0,0.0478676,0.0379086,-1.52428,-1223.19,-25.8744,1914.62
128,0,0.0498998,0.0399801,-1.52409,-1222.27,-26.2172,1914.3
129,0,0.0536882,0.0392459,-1.52586,-1221.17,-26.1163,1914.21
130,0,0.0529115,0.0378197,-1.52668,-1220.06,-25.1881,1914.34
131,0,0.0517535,0.0374502,-1.52824,-1218.8,-24.1997,1914.61
132,0,0.0394825,0.0367427,-1.52608,-1217.67,-24.5745,1914.77
133,0,0.0398864,0.0385914,-1.5281,-1216.27,-25.1601,1914.6
134,0,0.0374217,0.0421049,-1.52796,-1214.88,-24.859,1914.6
135,0,0.0374019,0.0405219,-1.52917,-1213.27,-23.6539,1914.77
136,0,0.0218383,0.0468569,-1.53317,-1212.06,-23.2037,1914.64
137,0,0.0402409,0.0491515,-1.53354,-1209.69,-22.6337,1914.59
138,0,0.0358521,0.0519848,-1.53363,-1208.06,-22.7789,1914.52
139,0,0.0357572,0.0529075,-1.53535,-1206.05,-22.2386,1914.51
140,0,0.0142244,0.0641239,-1.53414,-1204.78,-21.8561,1914.2
141,0,0.010289,0.0688999,-1.53284,-1202.56,-21.1806,1914.17
142,0,-0.00232241,0.0719479,-1.53103,-1200.97,-21.1478,1914.31
143,0,-0.00716795,0.0753064,-1.53189,-1198.9,-20.5658,1914.35
144,0,-0.00805652,0.0737039,-1.53417,-1196.61,-19.8577,1914.43
145,0,-0.018297,0.05721,-1.54372,-1194.16,-19.5395,1914.02
146,0,-0.0150097,0.0817057,-1.53302,-1192.5,-19.1622,1914.25
147,0,-0.00268421,0.0889775,-1.53174,-1190.26,-18.5228,1913.67
148,0,-0.014425,0.0852998,-1.53421,-1188.33,-18.1537,1913.84
149,0,-0.0214085,0.0896747,-1.53364,-1186.68,-17.3716,1913.72
150,0,-0.0218193,0.0916995,-1.53622,-1184.41,-16.5235,1913.91
151,0,-0.0247799,0.0935998,-1.53271,-1182.5,-16.0726,1913.75
