Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.681712,-1.51063,-0.641136,-1493.12,1475.82,1944.58
2,0,-0.677566,-1.50461,-0.639839,-1493.72,1475.98,1944.84
3,0,-0.680343,-1.50626,-0.638935,-1494.1,1476.27,1944.97
4,0,-0.681415,-1.51012,-0.637309,-1494.46,1476.52,1944.92
5,0,-0.680344,-1.50867,-0.639084,-1495.09,1476.88,1944.96
6,0,-0.689284,-1.50528,-0.644198,-1495.43,1477.4,1944.75
7,0,-0.683707,-1.51228,-0.642565,-1496.4,1477.58,1944.67
8,0,-0.689081,-1.51251,-0.640176,-1496.97,1477.93,1944.8
9,0,-0.692179,-1.51389,-0.644785,-1497.58,1478.32,1944.52
10,0,-0.682377,-1.5173,-0.641218,-1498.49,1478.49,1944.43
11,0,-0.691852,-1.51386,-0.646094,-1498.9,1478.95,1944.33
12,0,-0.690211,-1.51468,-0.642722,-1499.37,1479.13,1944.26
13,0,0.194706,0.236686,-1.57004,-1512.48,1513.48,1943.65
14,0,0.174864,0.183898,-1.57955,-1512.51,1514.28,1942.08
15,0,0.1707,0.172299,-1.57805,-1513.2,1514.96,1942.21
16,0,0.168286,0.165001,-1.58003,-1513.15,1515.36,1941.81
17,0,0.166579,0.157642,-1.58157,-1513.04,1515.38,1941.04
18,0,0.15311,0.123354,-1.58497,-1513.38,1516.07,1940.49
19,0,0.144089,0.104353,-1.58572,-1513.68,1516.65,1940.3
20,0,0.148529,0.108177,-1.59147,-1512.81,1516.96,1939.89
21,0,0.142812,0.10465,-1.58841,-1513.2,1517.17,1939.83
22,0,0.140042,0.108374,-1.58618,-1513.17,1517.39,1939.86
23,0,0.136521,0.103966,-1.58698,-1512.99,1517.69,1939.72
24,0,0.136875,0.105044,-1.58792,-1512.69,1517.89,1939.52
25,0,0.131148,0.101206,-1.59232,-1512.06,1518.22,1939.23
26,0,0.129614,0.0990094,-1.59231,-1512.06,1518.46,1939.11
27,0,0.129884,0.100169,-1.5884,-1512.71,1518.57,1939.16
28,0,0.13087,0.101813,-1.59328,-1512.16,1518.88,1939.02
29,0,0.129721,0.0955521,-1.59173,-1512.65,1519.14,1938.89
30,0,0.132133,0.0971159,-1.59252,-1512.79,1519.32,1938.88
31,0,0.131365,0.0932047,-1.59125,-1513.3,1519.52,1938.8
32,0,0.136421,0.0956714,-1.59315,-1513.34,1519.67,1938.74
33,0,0.135362,0.0963559,-1.5926,-1513.62,1519.82,1938.85
34,0,0.134574,0.092316,-1.59299,-1513.79,1519.99,1938.82
35,0,0.122047,0.093987,-1.5973,-1513.51,1520.22,1939.34
36,0,0.123642,0.0599422,-1.59263,-1514.26,1520.58,1938.43
37,0,0.130033,0.0751427,-1.5985,-1513.52,1520.51,1938.36
38,0,0.138068,0.0949356,-1.59754,-1513.28,1520.69,1938.93
39,0,0.13585,0.0968311,-1.59831,-1513.17,1520.8,1939.01
40,0,0.135362,0.0920829,-1.5973,-1513.34,1520.97,1938.99
41,0,0.137075,0.093228,-1.59846,-1513.14,1521.1,1938.89
42,0,0.136691,0.0945658,-1.59949,-1512.8,1521.2,1938.96
43,0,0.13575,0.0956041,-1.59991,-1512.57,1521.28,1938.91
44,0,0.137964,0.0969326,-1.5986,-1512.55,1521.42,1938.92
45,0,0.137698,0.0975279,-1.59944,-1512.2,1521.5,1938.79
46,0,0.141106,0.0981217,-1.59842,-1512.02,1521.55,1938.69
47,0,0.139775,0.0949225,-1.60077,-1511.57,1521.68,1938.4
48,0,0.140333,0.091557,-1.60359,-1510.95,1521.78,1938.11
49,0,0.144123,0.0984451,-1.59994,-1510.96,1521.83,1938.16
50,0,0.142452,0.0919342,-1.60064,-1510.62,1521.96,1937.93
51,0,0.142467,0.0905153,-1.60183,-1510.02,1522.1,1937.69
52,0,0.144086,0.092658,-1.6014,-1509.39,1522.2,1937.58
53,0,0.146498,0.097804,-1.60117,-1508.61,1522.34,1937.51
54,0,0.144207,0.0935609,-1.59843,-1508.21,1522.51,1937.37
