Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle MCEN_DRONE_REV1:MCEN_DRONE_REV1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm
1,0,-0.126237,-0.0119831,-0.0222747,-2.41723,19.2841,169.262,,,,,,
2,0,-0.124811,-0.0125104,-0.0222084,-2.30114,19.1413,169.219,,,,,,
3,0,-0.126437,-0.0112265,-0.0217595,-2.04897,19.3796,169.309,,,,,,
4,0,-0.126246,-0.0102408,-0.021214,-1.94109,19.5501,169.389,,,,,,
5,0,-0.126752,-0.00880859,-0.0207446,-1.78882,19.8125,169.53,,,,,,
6,0,-0.127968,-0.005161,-0.0204924,-1.63301,19.9867,169.676,,,,,,
7,0,-0.128795,-0.00489381,-0.019844,-1.51723,20.0607,169.776,,,,,,
8,0,-0.128256,-0.00491868,-0.0195315,-1.54432,20.2372,169.973,,,,,,
9,0,-0.130553,-0.00443622,-0.0197491,-1.6653,20.4188,170.295,,,,,,
10,0,-0.133807,-0.00527785,-0.0200681,-1.74725,20.8769,170.681,,,,,,
11,0,-0.137829,-0.00603687,-0.0215523,-2.06234,21.4579,171.241,,,,,,
12,0,-0.143306,-0.00772166,-0.0222015,-2.31495,22.1114,171.813,,,,,,
13,0,-0.151656,-0.00402798,-0.022787,-2.89279,22.6595,172.532,,,,,,
14,0,-0.153156,-0.0163041,-0.0251388,-3.55516,23.301,172.792,,,,,,
15,0,-0.158118,-0.0179408,-0.0265457,-4.31486,23.7687,173.42,,,,,,
16,0,-0.173827,-0.0210316,-0.0271159,-5.17025,24.2234,173.996,,,,,,
17,0,-0.176149,-0.0199938,-0.0286961,-5.73555,24.5339,174.731,,,,,,
18,0,-0.177914,-0.0199323,-0.0328243,-6.35743,24.6938,175.743,,,,,,
19,0,-0.188323,-0.0152173,-0.0373607,-7.05028,24.8109,177.291,,,,,,
20,0,-0.19647,-0.0149532,-0.0403001,-7.4776,24.8639,178.99,,,,,,
21,0,-0.202773,-0.0191174,-0.0442405,-8.23443,25.1413,180.531,,,,,,
22,0,-0.20677,-0.0212495,-0.0392508,-8.88852,25.1649,182.176,,,,,,
23,0,-0.227985,-0.0243261,-0.0410383,-9.46778,25.5701,183.998,,,,,,
24,0,-0.236557,-0.0349654,-0.0470334,-10.2488,26.199,186.239,,,,,,
25,0,-0.243643,-0.0314319,-0.0487979,-10.35,26.7854,188.461,,,,,,
26,0,-0.247442,-0.0364355,-0.0527199,-10.6737,27.0557,190.609,,,,,,
27,0,-0.254063,-0.0310418,-0.0538223,-10.7388,27.0997,193.001,,,,,,
28,0,-0.256098,-0.0386946,-0.0576125,-10.9122,26.8906,195.795,,,,,,
29,0,-0.25522,-0.0378116,-0.0607322,-10.8883,26.6142,198.37,,,,,,
30,0,-0.258424,-0.0352556,-0.0628911,-10.396,25.9681,201.493,,,,,,
31,0,-0.255914,-0.0381534,-0.0649758,-10.1428,24.9654,204.732,,,,,,
32,0,-0.251093,-0.0405767,-0.0658905,-9.57814,23.8077,207.781,,,,,,
33,0,-0.247131,-0.0398119,-0.0656317,-9.17629,22.2285,210.953,,,,,,
