Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle MCEN_DRONE_REV1:MCEN_DRONE_REV1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm
1,0,0.436648,-0.129732,-1.2643,-1353.21,-61.0109,1810.64,,,,,,
2,0,0.417948,-0.134253,-1.29139,-1353.03,-61.0813,1811.69,,,,,,
3,0,0.419727,-0.136232,-1.28569,-1352.28,-61.3355,1812.29,,,,,,
4,0,0.394275,-0.127307,-1.28027,-1351.18,-60.6941,1811.24,,,,,,
5,0,0.402953,-0.141299,-1.27873,-1350.37,-60.542,1811.12,,,,,,
6,0,0.404133,-0.141228,-1.2926,-1348.97,-60.6468,1811.3,,,,,,
7,0,0.407512,-0.133712,-1.2992,-1349.99,-61.8878,1810.58,,,,,,
8,0,0.41919,-0.132532,-1.32007,-1349.61,-62.347,1810.42,,,,,,
9,0,0.401682,-0.121852,-1.29927,-1348.38,-62.8873,1810.73,,,,,,
10,0,0.408352,-0.134377,-1.31843,-1347.08,-63.08,1811.01,,,,,,
11,0,0.4138,-0.135797,-1.33703,-1346.07,-64.4158,1811.02,,,,,,
12,0,0.410629,-0.140578,-1.33016,-1344.4,-64.0556,1811.13,,,,,,
13,0,0.404587,-0.137022,-1.32548,-1344.53,-64.455,1810.58,,,,,,
14,0,0.412534,-0.134832,-1.31716,-1343.53,-63.9966,1810.38,,,,,,
15,0,0.40126,-0.128059,-1.3157,-1342.14,-64.0775,1810.11,,,,,,
16,0,0.381359,-0.153443,-1.32259,-1338.4,-63.2275,1811.68,,,,,,
17,0,0.39852,-0.156392,-1.32651,-1337.27,-63.3013,1811.04,,,,,,
18,0,0.380923,-0.141702,-1.33801,-1335.96,-62.5322,1809.91,,,,,,
19,0,0.380447,-0.140241,-1.34023,-1334.29,-64.1261,1809.73,,,,,,
20,0,0.378039,-0.153662,-1.33573,-1333.83,-64.9004,1810.02,,,,,,
21,0,0.398255,-0.170151,-1.33726,-1332.91,-65.62,1809.93,,,,,,
22,0,0.400523,-0.171484,-1.3395,-1331.77,-64.9619,1809.16,,,,,,
23,0,0.377785,-0.152765,-1.33763,-1329.8,-65.3147,1808.19,,,,,,
24,0,0.407514,-0.168245,-1.37971,-1330.78,-68.0312,1807.43,,,,,,
25,0,0.405395,-0.178193,-1.38305,-1329.19,-68.7761,1806.86,,,,,,
26,0,0.408604,-0.165447,-1.38121,-1327.69,-70.0397,1806.87,,,,,,
